image,label
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030739431_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record008/Camera 5/171206_030739431_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record006/Camera 5/170927_064459053_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record006/Camera 5/170927_064459053_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record006/Camera 5/170927_064449854_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record006/Camera 5/170927_064449854_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record001/Camera 5/171206_053954404_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record001/Camera 5/171206_053954404_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record008/Camera 6/171206_030721350_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record008/Camera 6/171206_030721350_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record006/Camera 5/171206_054927179_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record006/Camera 5/171206_054927179_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030710178_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record008/Camera 5/171206_030710178_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record005/Camera 5/171206_054729135_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record005/Camera 5/171206_054729135_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record006/Camera 5/171206_054919982_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record006/Camera 5/171206_054919982_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054428893_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record003/Camera 6/171206_054428893_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record002/Camera 5/171206_025916609_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record002/Camera 5/171206_025916609_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record007/Camera 5/170927_064550601_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record007/Camera 5/170927_064550601_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record003/Camera 5/171206_030136729_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record003/Camera 5/171206_030136729_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record008/Camera 6/171206_030613207_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record008/Camera 6/171206_030613207_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054042924_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record001/Camera 5/171206_054042924_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054059190_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record001/Camera 5/171206_054059190_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record001/Camera 6/171206_054123923_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record001/Camera 6/171206_054123923_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record006/Camera 5/170927_064509261_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record006/Camera 5/170927_064509261_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record003/Camera 6/170927_064032356_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record003/Camera 6/170927_064032356_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054021513_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record001/Camera 5/171206_054021513_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054202261_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record001/Camera 5/171206_054202261_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record003/Camera 5/171206_030014207_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record003/Camera 5/171206_030014207_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record002/Camera 6/170927_064002394_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record002/Camera 6/170927_064002394_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record006/Camera 6/171206_055027632_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record006/Camera 6/171206_055027632_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record008/Camera 6/171206_030658853_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record008/Camera 6/171206_030658853_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record007/Camera 5/171206_055121918_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record007/Camera 5/171206_055121918_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030717816_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record008/Camera 5/171206_030717816_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record006/Camera 5/171206_054927301_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record006/Camera 5/171206_054927301_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record001/Camera 6/171206_054146348_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record001/Camera 6/171206_054146348_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record001/Camera 6/170927_063824992_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record001/Camera 6/170927_063824992_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record003/Camera 5/170927_064051722_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record003/Camera 5/170927_064051722_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record006/Camera 6/170927_064515288_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record006/Camera 6/170927_064515288_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record005/Camera 5/171206_054712001_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record005/Camera 5/171206_054712001_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record007/Camera 5/170927_064707644_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record007/Camera 5/170927_064707644_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record004/Camera 5/170927_064247885_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record004/Camera 5/170927_064247885_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record006/Camera 5/171206_030507645_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record006/Camera 5/171206_030507645_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record002/Camera 5/171206_054254252_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record002/Camera 5/171206_054254252_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record007/Camera 6/171206_055153910_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record007/Camera 6/171206_055153910_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054418950_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record003/Camera 6/171206_054418950_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record001/Camera 6/171206_054103185_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record001/Camera 6/171206_054103185_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030853854_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record008/Camera 5/171206_030853854_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record006/Camera 6/171206_030500473_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record006/Camera 6/171206_030500473_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record002/Camera 6/171206_054259213_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record002/Camera 6/171206_054259213_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record006/Camera 5/171206_055045371_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record006/Camera 5/171206_055045371_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record003/Camera 6/170927_064042814_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record003/Camera 6/170927_064042814_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record002/Camera 6/171206_025917284_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record002/Camera 6/171206_025917284_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record005/Camera 6/171206_054719228_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record005/Camera 6/171206_054719228_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record007/Camera 6/171206_055109921_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record007/Camera 6/171206_055109921_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record006/Camera 6/171206_030429716_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record006/Camera 6/171206_030429716_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record006/Camera 5/171206_054951094_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record006/Camera 5/171206_054951094_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record002/Camera 6/170927_064007038_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record002/Camera 6/170927_064007038_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record002/Camera 5/171206_054242516_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record002/Camera 5/171206_054242516_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030712458_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record008/Camera 5/171206_030712458_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record004/Camera 6/170927_064155979_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record004/Camera 6/170927_064155979_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030706586_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record008/Camera 5/171206_030706586_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record002/Camera 6/171206_054314477_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record002/Camera 6/171206_054314477_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record005/Camera 6/170927_064331123_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record005/Camera 6/170927_064331123_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record001/Camera 6/171206_054158556_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record001/Camera 6/171206_054158556_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030608622_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record008/Camera 5/171206_030608622_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record006/Camera 5/171206_054910796_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record006/Camera 5/171206_054910796_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record005/Camera 5/170927_064340498_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record005/Camera 5/170927_064340498_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record006/Camera 6/171206_030422509_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record006/Camera 6/171206_030422509_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030641714_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record008/Camera 5/171206_030641714_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record002/Camera 5/170927_063939897_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record002/Camera 5/170927_063939897_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record004/Camera 6/171206_054613130_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record004/Camera 6/171206_054613130_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record006/Camera 6/171206_055005906_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record006/Camera 6/171206_055005906_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record006/Camera 6/171206_030443028_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record006/Camera 6/171206_030443028_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record005/Camera 5/171206_054748930_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record005/Camera 5/171206_054748930_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record001/Camera 6/171206_025800363_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record001/Camera 6/171206_025800363_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record007/Camera 6/170927_064555287_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record007/Camera 6/170927_064555287_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record001/Camera 6/171206_054035955_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record001/Camera 6/171206_054035955_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record005/Camera 5/170927_064419419_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record005/Camera 5/170927_064419419_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record004/Camera 5/170927_064303052_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record004/Camera 5/170927_064303052_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record006/Camera 6/171206_054953327_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record006/Camera 6/171206_054953327_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030623424_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record008/Camera 5/171206_030623424_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record005/Camera 5/171206_054738846_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record005/Camera 5/171206_054738846_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record006/Camera 5/171206_054916932_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record006/Camera 5/171206_054916932_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record002/Camera 5/171206_025858185_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record002/Camera 5/171206_025858185_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record008/Camera 6/171206_030756635_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record008/Camera 6/171206_030756635_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record006/Camera 5/171206_054903838_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record006/Camera 5/171206_054903838_Camera_5_bin.png
